id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況,日夜人流差,租金_log
581,全聯實業股份有限公司,新北市,三峽區,大埔里,117393,102012,118267,115067,460,3997,67.5,56.5,0.0,學校,1043.786821209217,0.0,2.0,15223.0,0.0005002501250625,30446.0,0.0,0,1332.3333333333333,0.868971156958618,營運中,-15381,9.630628408975985
859,家福股份有限公司,新北市,土城區,瑞興里,237243,206153,237555,223005,476,2964,73.0,72.5,3.0,學校,213.4986986205181,0.0,32.0,19616.0,0.0107925801011804,627712.0,0.0,0,89.81818181818181,0.8689492674208832,營運中,-31090,9.884151816229386
2326,萊爾富國際股份有限公司,新北市,板橋區,大豐里,571963,464101,570948,541426,488,4396,41.0,51.0,5.0,學校,230.79744544391465,2.0,32.0,20640.0,0.0072776893336365,660480.0,0.0606060606060606,1,125.6,0.8114164527837416,廢止,-107862,9.935034668034257
4943,來來超商股份有限公司,臺北市,大安區,黎元里,293863,421212,288073,332468,556,5116,53.0,63.5,6.0,學校,219.1205127353544,7.0,30.0,26467.0,0.0058628102403752,794010.0,0.2258064516129032,1,134.6315789473684,1.4333569270138566,廢止,127349,10.18369173513195
2330,全聯實業股份有限公司,新北市,板橋區,廣德里,571963,464101,570948,541426,591,6787,90.0,80.5,5.0,學校,271.903012413283,0.0,29.0,22339.0,0.0042722451384796,647831.0,0.0,0,226.2333333333333,0.8114164527837416,營運中,-107862,10.014134072623191
2724,全家便利商店股份有限公司,新北市,泰山區,山腳里,93664,85798,92279,87854,464,6945,26.5,18.0,2.0,學校,364.6037088412564,1.0,4.0,19335.0,0.0005758710048949,77340.0,0.2,1,1157.5,0.9160091816580366,營運中,-7866,9.869723922383319
5942,統一超商股份有限公司,臺北市,內湖區,金龍里,268313,365903,262226,278057,581,4916,67.0,72.0,3.0,學校,140.56799660782278,9.0,17.0,28038.0,0.0034573927191376,476646.0,0.5,1,182.07407407407408,1.3637119196165686,營運中,97590,10.241351677174485
7536,統一超商股份有限公司,臺北市,萬華區,華江里,196850,169804,196291,185594,475,7768,82.5,55.5,5.0,學校,175.55353147481236,5.0,14.0,18523.0,0.0018020337237739,259322.0,0.3333333333333333,1,388.4,0.8626016631868774,營運中,-27046,9.826822467600643
4853,全聯實業股份有限公司,臺北市,大安區,群賢里,293863,421212,288073,332468,755,5304,94.0,94.0,5.0,學校,154.01548217815102,2.0,35.0,52302.0,0.0065975494816211,1830570.0,0.0555555555555555,0,139.57894736842104,1.4333569270138566,營運中,127349,10.864809009784587
5362,統一超商股份有限公司,臺北市,中山區,中山里,293366,427268,286848,317251,624,6948,99.0,99.0,2.0,醫院,379.5132855285757,23.0,56.0,34030.0,0.0080587134839545,1905680.0,0.4035087719298245,1,86.85,1.4564282962978112,營運中,133902,10.435027152899224
688,統一超商股份有限公司,新北市,土城區,頂新里,237243,206153,237555,223005,664,3290,41.5,53.5,1.0,學校,358.8661833427772,2.0,4.0,22740.0,0.0012154360376785,90960.0,0.4,1,470.0,0.8689492674208832,營運中,-31090,10.03192474171143
2176,全家便利商店股份有限公司,新北市,板橋區,民安里,571963,464101,570948,541426,558,2040,49.5,63.0,4.0,交通樞紐,251.13713735484183,7.0,17.0,20250.0,0.0083292503674669,344250.0,0.3888888888888889,1,81.6,0.8114164527837416,廢止,-107862,9.915959454031448
4426,統一超商股份有限公司,臺北市,士林區,臨溪里,257735,256224,254274,263454,802,2681,52.0,66.0,1.0,學校,284.90368312672456,0.0,0.0,29842.0,0.0,0.0,0.0,1,2681.0,0.9941335319862185,廢止,-1511,10.303705585457303
4485,全家便利商店股份有限公司,臺北市,士林區,社園里,257735,256224,254274,263454,482,6815,68.0,78.5,1.0,學校,388.04675981082096,1.0,13.0,17756.0,0.0019072769953051,230828.0,0.0714285714285714,1,454.3333333333333,0.9941335319862185,營運中,-1511,9.784535083358834
3620,統一超商股份有限公司,新北市,新莊區,中港里,438175,374258,436655,417962,535,6362,94.0,87.0,2.0,學校,345.5910409953449,15.0,32.0,37808.0,0.005029074336005,1209856.0,0.4545454545454545,1,132.54166666666666,0.8541271087416928,營運中,-63917,10.540302448505601
2989,全家便利商店股份有限公司,新北市,淡水區,中興里,235495,196325,234249,221071,410,4012,21.5,28.5,4.0,學校,81.57150209698875,16.0,29.0,13045.0,0.0072265138300523,378305.0,0.5333333333333333,1,87.21739130434783,0.8336659646023712,廢止,-39170,9.476236852356042
6756,統一超商股份有限公司,臺北市,松山區,民有里,185022,265864,181661,204187,832,8323,96.5,97.5,3.0,捷運站,142.1226078509028,11.0,31.0,142949.0,0.0037241710716001,4431419.0,0.34375,1,193.5581395348837,1.4369240580900753,營運中,80842,11.870250197750458
1408,統一超商股份有限公司,新北市,五股區,水碓里,106742,120523,105116,104644,445,8199,76.5,84.5,1.0,學校,316.0316852207549,4.0,3.0,17464.0,0.0003658536585365,52392.0,1.0,1,1024.875,1.1290951163073926,營運中,13781,9.767954157240933
3124,台灣屈臣氏個人用品商店股份有限公司,新北市,新店區,張南里,336985,305033,335622,323247,672,2645,85.0,82.5,4.0,捷運站,83.87497048096746,0.0,15.0,26602.0,0.0056689342403628,399030.0,0.0,0,165.3125,0.9051800371528788,營運中,-31952,10.188779270365272
2155,全家便利商店股份有限公司,新北市,板橋區,新埔里,571963,464101,570948,541426,516,1952,77.5,86.5,4.0,捷運站,136.773140218357,20.0,37.0,50799.0,0.0189452124935995,1879563.0,0.5263157894736842,1,33.6551724137931,0.8114164527837416,廢止,-107862,10.835651633566574
6414,來來超商股份有限公司,臺北市,文山區,萬隆里,243331,203310,238449,228367,709,6796,72.5,66.0,4.0,捷運站,28.765797315445564,1.0,20.0,27597.0,0.0029424746211563,551940.0,0.0476190476190476,1,308.90909090909093,0.8355251261650749,廢止,-40021,10.2254985853115
718,統一超商股份有限公司,新北市,土城區,延和里,237243,206153,237555,223005,474,6774,56.0,67.0,3.0,學校,243.28239710852847,8.0,26.0,21269.0,0.0038376383763837,552994.0,0.2962962962962963,1,193.54285714285717,0.8689492674208832,營運中,-31090,9.965052908194282
3203,全家便利商店股份有限公司,新北市,新店區,永平里,336985,305033,335622,323247,495,5599,54.0,65.0,1.0,學校,209.66206175452896,3.0,8.0,20355.0,0.0014285714285714,162840.0,0.3333333333333333,1,466.5833333333333,0.9051800371528788,營運中,-31952,9.921130987708723
7431,統一超商股份有限公司,臺北市,萬華區,萬壽里,196850,169804,196291,185594,580,3227,98.0,98.0,4.0,學校,266.3594633689445,28.0,32.0,25414.0,0.0099132589838909,813248.0,0.8484848484848485,1,52.90163934426229,0.8626016631868774,營運中,-27046,10.143094829881003
3735,全家便利商店股份有限公司,新北市,新莊區,裕民里,438175,374258,436655,417962,421,6989,71.5,74.5,5.0,學校,207.7314497518749,8.0,17.0,22892.0,0.0024320457796852,389164.0,0.4444444444444444,1,268.8076923076923,0.8541271087416928,營運中,-63917,10.038586465957742
4725,全家便利商店股份有限公司,臺北市,大同區,老師里,121355,140077,120837,128687,510,5108,63.5,65.5,1.0,學校,309.0584398546413,5.0,17.0,27892.0,0.0033274613427285,474164.0,0.2777777777777778,1,222.08695652173915,1.1542651372820465,營運中,18722,10.236131040272427
4832,統一超商股份有限公司,臺北市,大安區,誠安里,293863,421212,288073,332468,717,3724,90.5,80.0,3.0,學校,255.3992388284248,22.0,27.0,41303.0,0.007248322147651,1115181.0,0.7857142857142857,1,74.48,1.4333569270138566,營運中,127349,10.628714626559486
3184,統一超商股份有限公司,新北市,新店區,百和里,336985,305033,335622,323247,557,3161,65.5,80.5,7.0,醫院,113.80327002284236,11.0,26.0,24532.0,0.0082226438962681,637832.0,0.4074074074074074,1,83.1842105263158,0.9051800371528788,營運中,-31952,10.107774429000033
4243,統一超商股份有限公司,新北市,鶯歌區,南鶯里,94412,86832,90389,85085,457,5594,81.5,88.0,1.0,學校,253.6775080468542,7.0,11.0,22391.0,0.0019660411081322,246301.0,0.5833333333333334,1,294.42105263157896,0.9197038543420928,營運中,-7580,10.01645903119529
5970,全家便利商店股份有限公司,臺北市,內湖區,寶湖里,268313,365903,262226,278057,1191,9999,91.5,92.5,2.0,學校,330.134067779424,3.0,11.0,46901.0,0.0011,515911.0,0.25,1,666.6,1.3637119196165686,營運中,97590,10.755815597448386
230,全家便利商店股份有限公司,新北市,三重區,富貴里,425020,346194,423029,390770,705,7509,69.5,79.5,4.0,學校,106.20734466023386,6.0,15.0,37265.0,0.0019973368841544,558975.0,0.375,1,341.3181818181818,0.8145338700911249,廢止,-78826,10.525836661787357
4363,統一超商股份有限公司,臺北市,士林區,福林里,257735,256224,254274,263454,671,2766,93.5,96.0,3.0,捷運站,143.14869466860603,10.0,20.0,65475.0,0.0072280448138778,1309500.0,0.4761904761904761,1,89.2258064516129,0.9941335319862185,營運中,-1511,11.089438942264245
1727,統一超商股份有限公司,新北市,汐止區,中興里,246217,216959,245608,227518,472,8023,94.5,96.0,1.0,學校,121.29570400714066,9.0,15.0,25704.0,0.0018693918245264,385560.0,0.5625,1,320.92,0.881166283537353,營運中,-29258,10.154440804489605
4825,萊爾富國際股份有限公司,臺北市,大安區,黎孝里,293863,421212,288073,332468,650,7117,80.5,90.5,3.0,捷運站,377.9840465846317,2.0,41.0,25275.0,0.0057600449564484,1036275.0,0.0476190476190476,1,161.75,1.4333569270138566,營運中,127349,10.137610607893345
6471,全家便利商店股份有限公司,臺北市,北投區,開明里,231633,233324,227647,226700,584,6168,60.0,73.0,1.0,學校,356.5784825529905,4.0,12.0,23043.0,0.0019452099205705,276516.0,0.3076923076923077,1,362.8235294117647,1.0072959928162533,廢止,1691,10.045160710852274
5994,統一超商股份有限公司,臺北市,內湖區,樂康里,268313,365903,262226,278057,608,7575,81.0,78.5,1.0,學校,158.14290448538486,5.0,14.0,23781.0,0.0018479408658922,332934.0,0.3333333333333333,1,378.75,1.3637119196165686,營運中,97590,10.076684270997523
129,萊爾富國際股份有限公司,新北市,三重區,重陽里,425020,346194,423029,390770,429,3383,69.5,78.0,3.0,學校,281.09552655803816,12.0,27.0,18626.0,0.0079787234042553,502902.0,0.4285714285714285,1,84.575,0.8145338700911249,營運中,-78826,9.832367420033002
6337,統一超商股份有限公司,臺北市,文山區,萬興里,243331,203310,238449,228367,684,8180,86.5,95.5,3.0,學校,374.76720050433056,3.0,4.0,32213.0,0.0004889377826671,128852.0,0.6,1,1022.5,0.8355251261650749,廢止,-40021,10.380156419650625
3609,全聯實業股份有限公司,新北市,新莊區,化成里,438175,374258,436655,417962,561,4172,85.5,82.5,0.0,學校,595.3635838168178,0.0,19.0,55566.0,0.0045530793194344,1055754.0,0.0,0,208.6,0.8541271087416928,營運中,-63917,10.925344778853022
6461,三商家購股份有限公司,臺北市,北投區,清江里,231633,233324,227647,226700,519,8054,75.5,83.0,2.0,捷運站,320.957945855903,0.0,23.0,26325.0,0.0028553693358162,605475.0,0.0,0,335.5833333333333,1.0072959928162533,營運中,1691,10.178312322985352
6214,統一超商股份有限公司,臺北市,文山區,華興里,243331,203310,238449,228367,714,8971,77.5,75.0,2.0,學校,24.0273606247677,4.0,12.0,22241.0,0.0013374944271065,266892.0,0.3076923076923077,1,527.7058823529412,0.8355251261650749,營運中,-40021,10.009737672378787
4702,統一超商股份有限公司,臺北市,大同區,建功里,121355,140077,120837,128687,611,4611,79.0,84.5,3.0,捷運站,373.6749409990946,21.0,20.0,31785.0,0.0043365134431916,635700.0,1.0,1,109.78571428571428,1.1542651372820465,營運中,18722,10.366781220256765
398,統一超商股份有限公司,新北市,三重區,錦江里,425020,346194,423029,390770,409,2250,47.0,26.0,3.0,學校,172.68635710394838,13.0,20.0,19854.0,0.0088849400266548,397080.0,0.6190476190476191,1,66.17647058823529,0.8145338700911249,廢止,-78826,9.896211143565353
4439,萊爾富國際股份有限公司,臺北市,士林區,福順里,257735,256224,254274,263454,480,5119,53.0,60.5,1.0,學校,398.987613074327,2.0,14.0,24878.0,0.002734375,348292.0,0.1333333333333333,1,301.11764705882354,0.9941335319862185,營運中,-1511,10.121779353119313
2300,統一超商股份有限公司,新北市,板橋區,光華里,571963,464101,570948,541426,546,2542,32.0,34.5,2.0,醫院,393.1278334634385,12.0,19.0,23479.0,0.0074714903657097,446101.0,0.6,1,79.4375,0.8114164527837416,廢止,-107862,10.063904273942033
7332,統一超商股份有限公司,臺北市,信義區,景新里,222097,305471,220892,252072,745,4710,70.0,78.0,3.0,醫院,191.4105360336195,10.0,26.0,131754.0,0.0055189980895775,3425604.0,0.3703703703703703,1,127.29729729729728,1.3753883420832245,廢止,83374,11.788699416347637
1828,全聯實業股份有限公司,新北市,汐止區,自強里,246217,216959,245608,227518,614,6417,87.0,85.5,1.0,學校,221.19595234638444,3.0,27.0,21996.0,0.004206918043004,593892.0,0.1071428571428571,0,207.0,0.881166283537353,營運中,-29258,9.998661359405723
3320,統一超商股份有限公司,新北市,新店區,中山里,336985,305033,335622,323247,986,11298,71.5,81.5,0.0,學校,849.3848631300013,2.0,5.0,35586.0,0.0004425170369059,177930.0,0.3333333333333333,1,1412.25,0.9051800371528788,營運中,-31952,10.47973568161053
102,萊爾富國際股份有限公司,新北市,三重區,慈生里,425020,346194,423029,390770,442,2175,19.0,21.0,5.0,學校,301.59244807942696,11.0,36.0,21063.0,0.0165441176470588,758268.0,0.2972972972972973,1,45.3125,0.8145338700911249,廢止,-78826,9.955320701176145
6136,全聯實業股份有限公司,臺北市,內湖區,港墘里,268313,365903,262226,278057,747,5815,97.0,98.5,5.0,學校,274.5102856242707,0.0,34.0,148040.0,0.0058459422283356,5033360.0,0.0,0,166.14285714285714,1.3637119196165686,營運中,97590,11.905244541408377
320,統一超商股份有限公司,新北市,三重區,仁義里,425020,346194,423029,390770,472,1493,36.5,46.5,2.0,學校,155.19107213252855,5.0,20.0,21180.0,0.0133868808567603,423600.0,0.238095238095238,1,57.42307692307692,0.8145338700911249,營運中,-78826,9.960859832393998
2091,全家便利商店股份有限公司,新北市,板橋區,江翠里,571963,464101,570948,541426,542,5160,74.5,86.0,3.0,捷運站,187.4837706132976,9.0,29.0,28618.0,0.0056190660724665,829922.0,0.3,1,132.30769230769232,0.8114164527837416,營運中,-107862,10.261826111899026
991,統一超商股份有限公司,新北市,中和區,東南里,461867,397325,460394,432783,473,4137,63.0,75.5,3.0,學校,238.76029788516027,14.0,37.0,22775.0,0.0089415176413726,842675.0,0.3684210526315789,1,79.5576923076923,0.8602566101137121,廢止,-64542,10.033462628957874
3832,全家便利商店股份有限公司,新北市,樹林區,山佳里,186549,176578,187333,179473,427,5790,40.5,38.0,0.0,學校,516.5999766594939,2.0,4.0,50556.0,0.0006907269901571,202224.0,0.4,1,827.1428571428571,0.9465451621549182,營運中,-9971,10.830856691617283
3013,萊爾富國際股份有限公司,新北市,深坑區,埔新里,30747,27089,30724,28080,490,6431,76.5,91.0,2.0,學校,270.2807304279809,1.0,13.0,20313.0,0.0020211442786069,264069.0,0.0714285714285714,1,428.73333333333335,0.8810003902692858,廢止,-3658,9.919065582499446
3162,統一超商股份有限公司,新北市,新店區,寶興里,336985,305033,335622,323247,729,5648,98.0,97.5,4.0,捷運站,291.20921191225466,14.0,34.0,30124.0,0.0060187643830766,1024216.0,0.4,1,115.26530612244898,0.9051800371528788,營運中,-31952,10.313110670792955
2740,三商家購股份有限公司,新北市,泰山區,楓樹里,93664,85798,92279,87854,485,4394,79.0,79.0,1.0,學校,332.7428806442796,0.0,13.0,19566.0,0.0029579067121729,254358.0,0.0,0,313.85714285714283,0.9160091816580366,營運中,-7866,9.881599752778099
725,全家便利商店股份有限公司,新北市,土城區,土城里,237243,206153,237555,223005,438,2328,42.0,54.0,3.0,捷運站,199.8080936661384,7.0,22.0,19717.0,0.0094461142121082,433774.0,0.3043478260869565,1,77.6,0.8689492674208832,營運中,-31090,9.889287203134987
3913,三商家購股份有限公司,新北市,樹林區,彭厝里,186549,176578,187333,179473,395,4897,61.0,66.0,1.0,學校,337.0414243355145,2.0,17.0,19065.0,0.0034708044099632,324105.0,0.1111111111111111,0,244.85,0.9465451621549182,營運中,-9971,9.855661923053523
4746,統一超商股份有限公司,臺北市,大安區,光武里,293863,421212,288073,332468,788,7175,96.5,97.0,7.0,醫院,207.40092404234315,20.0,26.0,79983.0,0.0036231884057971,2079558.0,0.7407407407407407,1,152.6595744680851,1.4333569270138566,營運中,127349,11.289581893653352
3232,統一生活事業股份有限公司,新北市,新店區,柴埕里,336985,305033,335622,323247,521,9354,80.0,90.5,4.0,學校,140.36918099777773,0.0,13.0,21221.0,0.0013896312132549,275873.0,0.0,0,668.1428571428571,0.9051800371528788,營運中,-31952,9.962793658433535
389,全家便利商店股份有限公司,新北市,三重區,立德里,425020,346194,423029,390770,421,3277,29.5,28.5,5.0,學校,330.11453347128946,9.0,26.0,21764.0,0.0079316656497864,565864.0,0.3333333333333333,1,91.02777777777776,0.8145338700911249,廢止,-78826,9.988058453986397
6107,全家便利商店股份有限公司,臺北市,內湖區,紫星里,268313,365903,262226,278057,638,7584,86.0,88.0,6.0,醫院,209.83528969347947,12.0,32.0,35347.0,0.0042188529993408,1131104.0,0.3636363636363636,1,168.53333333333333,1.3637119196165686,營運中,97590,10.472997092637895
924,萊爾富國際股份有限公司,新北市,中和區,員山里,461867,397325,460394,432783,546,7029,99.0,98.0,1.0,醫院,460.4106353233412,5.0,22.0,30679.0,0.0031294452347083,674938.0,0.217391304347826,1,251.03571428571428,0.8602566101137121,廢止,-64542,10.331366255481193
4907,統一超商股份有限公司,臺北市,大安區,建安里,293863,421212,288073,332468,929,4502,94.5,95.5,4.0,捷運站,117.6575600110353,24.0,44.0,114305.0,0.009771263602043,5029420.0,0.5333333333333333,1,65.2463768115942,1.4333569270138566,營運中,127349,11.64663434184349
