id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
3848,三商家購股份有限公司,新北市,樹林區,保安里,186549,176578,187333,179473,454,6041,97.0,90.0,1.0,學校,201.79391986363828,3.0,21.0,22054.0,0.003475670307845084,463134.0,0.13636363636363635,0,241.64,0.9465451621549182,廢止
5114,統一超商股份有限公司,臺北市,大安區,大學里,293863,421212,288073,332468,811,8486,89.0,92.0,3.0,學校,231.4714065549142,9.0,23.0,33348.0,0.0027100271002710027,767004.0,0.375,1,257.1515151515151,1.4333569270138566,營運中
275,統一超商股份有限公司,新北市,三重區,五順里,425020,346194,423029,390770,417,3873,58.0,66.5,0.0,學校,606.4098945895737,7.0,18.0,23900.0,0.004646360351058337,430200.0,0.3684210526315789,1,148.96153846153845,0.8145338700911249,廢止
1439,統一超商股份有限公司,新北市,五股區,成泰里,106742,120523,105116,104644,555,15122,93.0,95.5,0.0,學校,1087.9029014380196,5.0,7.0,22713.0,0.00046287112345434105,158991.0,0.625,1,1163.2307692307693,1.1290951163073926,營運中
85,統一超商股份有限公司,新北市,三重區,介壽里,425020,346194,423029,390770,429,1150,75.5,71.0,4.0,學校,123.94153822289692,23.0,35.0,17440.0,0.030408340573414423,610400.0,0.6388888888888888,1,19.491525423728813,0.8145338700911249,營運中
1703,來來超商股份有限公司,新北市,汐止區,樟樹里,246217,216959,245608,227518,428,2146,95.0,88.0,0.0,學校,730.2297574794509,0.0,8.0,57686.0,0.0037261294829995344,461488.0,0.0,1,238.44444444444446,0.881166283537353,營運中
3456,統一超商股份有限公司,新北市,新莊區,中隆里,438175,374258,436655,417962,603,6903,84.0,87.5,2.0,學校,371.31534507614,13.0,19.0,30684.0,0.0027520278099652374,582996.0,0.65,1,209.1818181818182,0.8541271087416928,營運中
703,三商家購股份有限公司,新北市,土城區,頂福里,237243,206153,237555,223005,454,5991,82.0,83.0,1.0,學校,275.1626792645364,1.0,10.0,20953.0,0.0016688918558077437,209530.0,0.09090909090909091,0,499.25,0.8689492674208832,廢止
6522,三商家購股份有限公司,臺北市,北投區,東華里,231633,233324,227647,226700,611,4356,70.5,66.0,4.0,學校,444.8225632995793,0.0,24.0,34467.0,0.005508377323846684,827208.0,0.0,0,174.24,1.0072959928162533,營運中
3621,來來超商股份有限公司,新北市,新莊區,昌信里,438175,374258,436655,417962,552,3808,39.5,44.5,2.0,學校,117.00815660546544,2.0,45.0,29782.0,0.01181412444211079,1340190.0,0.043478260869565216,1,79.33333333333333,0.8541271087416928,廢止
491,統一超商股份有限公司,新北市,三重區,頂崁里,425020,346194,423029,390770,497,2762,79.0,76.0,0.0,學校,649.6886406100691,2.0,6.0,100781.0,0.002171552660152009,604686.0,0.2857142857142857,1,306.8888888888889,0.8145338700911249,營運中
7038,統一生活事業股份有限公司,臺北市,信義區,廣居里,222097,305471,220892,252072,726,7032,82.5,90.0,3.0,捷運站,62.1221235346418,0.0,51.0,1019282.0,0.007251528508460116,51983382.0,0.0,0,135.23076923076923,1.3753883420832245,營運中
1595,全家便利商店股份有限公司,新北市,永和區,民本里,225926,165003,225638,209626,660,4162,35.5,43.0,0.0,學校,594.8364678220644,11.0,22.0,23567.0,0.005284650492433342,518474.0,0.4782608695652174,1,122.41176470588235,0.7303376754438381,營運中
243,統一超商股份有限公司,新北市,三重區,崇德里,425020,346194,423029,390770,440,3824,63.5,69.0,4.0,學校,416.4668941515282,7.0,17.0,21772.0,0.0044444444444444444,370124.0,0.3888888888888889,1,152.96,0.8145338700911249,營運中
6759,台灣屈臣氏個人用品商店股份有限公司,臺北市,松山區,民有里,185022,265864,181661,204187,832,8323,96.5,97.5,3.0,捷運站,257.46405229149127,2.0,41.0,142949.0,0.004925516578567996,5860909.0,0.047619047619047616,0,189.1590909090909,1.4369240580900753,廢止
2196,統一生活事業股份有限公司,新北市,板橋區,中山里,571963,464101,570948,541426,512,7352,87.0,91.0,0.0,學校,508.4087175363055,0.0,14.0,19645.0,0.001903984768121855,275030.0,0.0,0,490.1333333333333,0.8114164527837416,營運中
1427,統一超商股份有限公司,新北市,五股區,集賢里,106742,120523,105116,104644,424,4380,55.5,65.0,1.0,學校,469.6298794665849,6.0,8.0,17361.0,0.0018260671079662178,138888.0,0.6666666666666666,1,292.0,1.1290951163073926,廢止
3831,全聯實業股份有限公司,新北市,樹林區,彭興里,186549,176578,187333,179473,379,5718,84.5,80.0,0.0,學校,848.8405868173274,0.0,3.0,16539.0,0.0005245672320335723,49617.0,0.0,0,1429.5,0.9465451621549182,營運中
2882,全家便利商店股份有限公司,新北市,淡水區,福德里,235495,196325,234249,221071,642,7363,84.5,85.0,2.0,學校,372.1820384799761,0.0,4.0,16971.0,0.0005431830526887561,67884.0,0.0,1,1472.6,0.8336659646023712,營運中
3153,統一超商股份有限公司,新北市,新店區,寶興里,336985,305033,335622,323247,729,5648,98.0,97.5,3.0,捷運站,298.840813160385,14.0,34.0,30124.0,0.0060187643830766505,1024216.0,0.4,1,115.26530612244898,0.9051800371528788,廢止
6169,統一超商股份有限公司,臺北市,內湖區,港墘里,268313,365903,262226,278057,747,5815,97.0,98.5,0.0,學校,569.5429995649704,14.0,17.0,148040.0,0.002922971114167813,2516680.0,0.7777777777777778,1,181.71875,1.3637119196165686,營運中
1313,全家便利商店股份有限公司,新北市,中和區,積穗里,461867,397325,460394,432783,563,8210,86.5,90.0,1.0,醫院,234.8658632930591,7.0,23.0,22147.0,0.0028011204481792717,509381.0,0.2916666666666667,1,264.83870967741933,0.8602566101137121,營運中
6870,統一超商股份有限公司,臺北市,松山區,中正里,185022,265864,181661,204187,1021,9822,98.0,98.0,2.0,捷運站,254.8324036392981,23.0,34.0,91148.0,0.003461264379517459,3099032.0,0.6571428571428571,1,169.3448275862069,1.4369240580900753,營運中
4789,統一超商股份有限公司,臺北市,大安區,永康里,293863,421212,288073,332468,883,3679,93.0,93.0,4.0,學校,181.73583556973588,17.0,16.0,59574.0,0.004347826086956522,953184.0,1.0,1,108.20588235294117,1.4333569270138566,營運中
1895,全家便利商店股份有限公司,新北市,汐止區,厚德里,246217,216959,245608,227518,483,7847,78.0,88.0,3.0,學校,208.99351510613425,6.0,16.0,21259.0,0.0020387359836901123,340144.0,0.35294117647058826,1,341.17391304347825,0.881166283537353,營運中
4976,全家便利商店股份有限公司,臺北市,大安區,通化里,293863,421212,288073,332468,667,5529,94.5,95.0,3.0,捷運站,212.4952004636099,15.0,43.0,61540.0,0.007775768535262206,2646220.0,0.3409090909090909,1,93.71186440677967,1.4333569270138566,廢止
906,全家便利商店股份有限公司,新北市,中和區,佳和里,461867,397325,460394,432783,545,4966,52.0,56.5,6.0,醫院,37.27122662588688,11.0,26.0,22751.0,0.0052345480169116165,591526.0,0.4074074074074074,1,130.68421052631578,0.8602566101137121,營運中
6484,全家便利商店股份有限公司,臺北市,北投區,溫泉里,231633,233324,227647,226700,539,6183,51.5,63.5,4.0,學校,214.2478194148113,5.0,18.0,19723.0,0.0029107373868046574,355014.0,0.2631578947368421,1,257.625,1.0072959928162533,營運中
3951,全家便利商店股份有限公司,新北市,樹林區,圳安里,186549,176578,187333,179473,411,3599,62.0,75.0,0.0,學校,903.3214920436976,0.0,1.0,21858.0,0.0002777777777777778,21858.0,0.0,1,1799.5,0.9465451621549182,營運中
247,萊爾富國際股份有限公司,新北市,三重區,慈生里,425020,346194,423029,390770,442,2175,19.0,21.0,1.0,捷運站,429.9316033995549,13.0,35.0,21063.0,0.01608455882352941,737205.0,0.3611111111111111,1,44.38775510204081,0.8145338700911249,營運中
4411,萊爾富國際股份有限公司,臺北市,士林區,福佳里,257735,256224,254274,263454,647,7505,94.0,97.0,5.0,學校,262.9135902140766,3.0,31.0,45457.0,0.004130029309885425,1409167.0,0.09375,1,214.42857142857142,0.9941335319862185,廢止
3475,台灣屈臣氏個人用品商店股份有限公司,新北市,新莊區,中和里,438175,374258,436655,417962,437,4361,58.0,62.0,1.0,學校,390.70965114619946,1.0,37.0,56022.0,0.008482347546996791,2072814.0,0.02631578947368421,0,111.82051282051282,0.8541271087416928,營運中
3268,全家便利商店股份有限公司,新北市,新店區,雙城里,336985,305033,335622,323247,469,6059,61.0,63.0,0.0,學校,601.2332742910029,2.0,8.0,28509.0,0.0013201320132013201,228072.0,0.2222222222222222,1,550.8181818181819,0.9051800371528788,廢止
5734,全家便利商店股份有限公司,臺北市,中正區,文北里,179530,309701,171990,217630,1001,5844,52.0,17.0,4.0,學校,400.57845022757874,7.0,25.0,75897.0,0.00427715996578272,1897425.0,0.2692307692307692,1,177.0909090909091,1.7250558399385065,廢止
88,統一超商股份有限公司,新北市,三重區,長生里,425020,346194,423029,390770,381,849,20.5,22.5,3.0,捷運站,409.1482011967613,21.0,32.0,18860.0,0.03764705882352941,603520.0,0.6363636363636364,1,15.722222222222221,0.8145338700911249,營運中
4840,統一超商股份有限公司,臺北市,大安區,龍安里,293863,421212,288073,332468,998,7752,67.0,58.0,3.0,學校,328.2667256253406,13.0,8.0,34759.0,0.0010318586353669547,278072.0,1.4444444444444444,1,352.3636363636364,1.4333569270138566,營運中
1494,來來超商股份有限公司,新北市,永和區,得和里,225926,165003,225638,209626,609,4088,58.0,74.5,4.0,學校,130.5864868602132,2.0,33.0,24181.0,0.008070432868672046,797973.0,0.058823529411764705,1,113.55555555555556,0.7303376754438381,廢止
2906,全家便利商店股份有限公司,新北市,淡水區,文化里,235495,196325,234249,221071,480,1777,6.0,4.0,6.0,學校,178.53122816335406,5.0,12.0,12078.0,0.006749156355455568,144936.0,0.38461538461538464,1,98.72222222222223,0.8336659646023712,營運中
3158,統一超商股份有限公司,新北市,新店區,忠誠里,336985,305033,335622,323247,615,2261,47.0,39.0,3.0,捷運站,109.36296978765192,14.0,28.0,22127.0,0.01237842617152962,619556.0,0.4827586206896552,1,52.58139534883721,0.9051800371528788,營運中
7088,統一超商股份有限公司,臺北市,信義區,六藝里,222097,305471,220892,252072,560,3472,44.5,48.5,2.0,學校,410.9151705403471,16.0,25.0,34150.0,0.007198387561186294,853750.0,0.6153846153846154,1,82.66666666666667,1.3753883420832245,營運中
328,萊爾富國際股份有限公司,新北市,三重區,永清里,425020,346194,423029,390770,430,5248,60.0,70.0,6.0,學校,264.1586176163627,13.0,42.0,21992.0,0.008001524099828539,923664.0,0.3023255813953488,1,93.71428571428571,0.8145338700911249,營運中
626,全家便利商店股份有限公司,新北市,三峽區,龍埔里,117393,102012,118267,115067,494,10739,84.0,88.0,2.0,學校,234.58053200809024,6.0,19.0,18444.0,0.0017690875232774675,350436.0,0.3,1,413.03846153846155,0.868971156958618,營運中
777,全家便利商店股份有限公司,新北市,土城區,柑林里,237243,206153,237555,223005,662,5808,38.0,51.5,4.0,學校,108.34122673049822,6.0,21.0,25413.0,0.0036150800482010674,533673.0,0.2727272727272727,1,207.42857142857142,0.8689492674208832,營運中
3718,萊爾富國際股份有限公司,新北市,新莊區,榮和里,438175,374258,436655,417962,550,6138,71.0,77.5,7.0,醫院,160.84770841603464,1.0,12.0,31430.0,0.0019547157517510994,377160.0,0.07692307692307693,1,438.42857142857144,0.8541271087416928,營運中
1750,全家便利商店股份有限公司,新北市,汐止區,橫科里,246217,216959,245608,227518,503,4545,60.5,73.0,1.0,學校,135.05940529638198,2.0,6.0,23667.0,0.0013198416190057193,142002.0,0.2857142857142857,1,505.0,0.881166283537353,營運中
3649,來來超商股份有限公司,新北市,新莊區,後港里,438175,374258,436655,417962,441,6969,87.5,90.0,2.0,學校,308.6136678136406,1.0,36.0,23890.0,0.005164992826398852,860040.0,0.02702702702702703,1,183.39473684210526,0.8541271087416928,廢止
3287,全家便利商店股份有限公司,新北市,新店區,屈尺里,336985,305033,335622,323247,422,2514,46.5,43.5,1.0,學校,92.86173614865938,0.0,0.0,15343.0,0.0,0.0,0.0,1,2514.0,0.9051800371528788,廢止
2061,全家便利商店股份有限公司,新北市,板橋區,介壽里,571963,464101,570948,541426,549,3292,44.0,57.5,5.0,醫院,149.63119841487165,13.0,37.0,33206.0,0.011235955056179775,1228622.0,0.34210526315789475,1,64.54901960784314,0.8114164527837416,營運中
1497,統一超商股份有限公司,新北市,永和區,店街里,225926,165003,225638,209626,676,4299,77.0,63.0,2.0,學校,455.037411112834,17.0,32.0,19724.0,0.0074418604651162795,631168.0,0.5151515151515151,1,85.98,0.7303376754438381,廢止
850,三商家購股份有限公司,新北市,土城區,沛陂里,237243,206153,237555,223005,446,5033,85.5,95.5,0.0,捷運站,522.7578619883343,0.0,6.0,89682.0,0.0011918951132300357,538092.0,0.0,0,719.0,0.8689492674208832,營運中
6992,統一超商股份有限公司,臺北市,信義區,三張里,222097,305471,220892,252072,655,8016,93.0,93.5,5.0,醫院,53.3515654485078,10.0,29.0,39666.0,0.0036173132094299613,1150314.0,0.3333333333333333,1,200.4,1.3753883420832245,營運中
522,統一超商股份有限公司,新北市,三重區,龍門里,425020,346194,423029,390770,473,1888,32.5,38.0,4.0,學校,272.2072099974321,9.0,18.0,21215.0,0.009528851244044468,381870.0,0.47368421052631576,1,67.42857142857143,0.8145338700911249,營運中
975,全家便利商店股份有限公司,新北市,中和區,廟美里,461867,397325,460394,432783,503,4336,76.5,69.5,5.0,醫院,133.8695955782945,15.0,33.0,21116.0,0.007608946276227807,696828.0,0.4411764705882353,1,88.48979591836735,0.8602566101137121,廢止
5978,來來超商股份有限公司,臺北市,內湖區,葫洲里,268313,365903,262226,278057,816,7161,94.0,95.5,3.0,捷運站,111.61811053971766,1.0,15.0,35655.0,0.0020943870427254955,534825.0,0.0625,1,421.2352941176471,1.3637119196165686,廢止
3234,萊爾富國際股份有限公司,新北市,新店區,公崙里,336985,305033,335622,323247,598,14228,96.0,97.5,4.0,醫院,233.89079731286856,1.0,13.0,22687.0,0.0009136270995853538,294931.0,0.07142857142857142,1,948.5333333333333,0.9051800371528788,營運中
6092,來來超商股份有限公司,臺北市,內湖區,紫星里,268313,365903,262226,278057,638,7584,86.0,88.0,7.0,學校,122.69640919135378,2.0,28.0,35347.0,0.0036914963744232037,989716.0,0.06896551724137931,1,244.6451612903226,1.3637119196165686,廢止
5025,全家便利商店股份有限公司,臺北市,大安區,仁愛里,293863,421212,288073,332468,1020,4798,98.0,96.5,7.0,捷運站,313.7436414037979,8.0,39.0,95027.0,0.008126693061054386,3706053.0,0.2,1,99.95833333333333,1.4333569270138566,營運中
33,統一超商股份有限公司,新北市,八里區,訊塘里,47692,45981,47577,46026,470,6670,67.5,57.5,1.0,學校,214.29051015980696,5.0,10.0,18130.0,0.00149902563333833,181300.0,0.45454545454545453,1,416.875,0.9641037468810937,營運中
5087,統一生活事業股份有限公司,臺北市,大安區,全安里,293863,421212,288073,332468,864,3984,97.0,92.0,3.0,捷運站,238.43756098438487,1.0,35.0,36484.0,0.00878293601003764,1276940.0,0.027777777777777776,0,107.67567567567568,1.4333569270138566,營運中
1303,全家便利商店股份有限公司,新北市,中和區,錦和里,461867,397325,460394,432783,524,5484,58.5,69.0,3.0,學校,54.02685423206739,4.0,6.0,19965.0,0.0010938924339106654,119790.0,0.5714285714285714,1,498.54545454545456,0.8602566101137121,廢止
6365,三商家購股份有限公司,臺北市,文山區,興邦里,243331,203310,238449,228367,660,4703,48.0,56.5,6.0,學校,153.03635931203638,4.0,19.0,21888.0,0.0040391156462585035,415872.0,0.2,0,195.95833333333334,0.8355251261650749,廢止
6573,全家便利商店股份有限公司,臺北市,北投區,關渡里,231633,233324,227647,226700,554,10157,80.0,90.0,3.0,學校,67.45985544783457,2.0,11.0,21548.0,0.0010828903327426659,237028.0,0.16666666666666666,1,725.5,1.0072959928162533,營運中
741,統一超商股份有限公司,新北市,土城區,永富里,237243,206153,237555,223005,443,5529,82.0,78.5,3.0,學校,177.38053564597706,8.0,26.0,21612.0,0.004701627486437613,561912.0,0.2962962962962963,1,157.97142857142856,0.8689492674208832,營運中
5196,三商家購股份有限公司,臺北市,中山區,行仁里,293366,427268,286848,317251,531,7295,87.0,90.5,2.0,學校,306.2223359530745,3.0,31.0,28830.0,0.00424890350877193,893730.0,0.09375,0,208.42857142857142,1.4564282962978112,營運中
6246,統一超商股份有限公司,臺北市,文山區,樟樹里,243331,203310,238449,228367,594,4405,39.0,40.0,2.0,學校,134.2678818582847,10.0,20.0,28570.0,0.004539264639128461,571400.0,0.47619047619047616,1,142.09677419354838,0.8355251261650749,廢止
2158,萊爾富國際股份有限公司,新北市,板橋區,聯翠里,571963,464101,570948,541426,703,3690,76.5,84.5,3.0,捷運站,315.2709514589661,4.0,49.0,26522.0,0.013275535085342726,1299578.0,0.08,1,68.33333333333333,0.8114164527837416,營運中
5535,全家便利商店股份有限公司,臺北市,中山區,集英里,293366,427268,286848,317251,668,7055,96.5,98.0,5.0,捷運站,183.65112561254287,14.0,39.0,49665.0,0.0055272108843537416,1936935.0,0.35,1,130.64814814814815,1.4564282962978112,營運中
5564,統一生活事業股份有限公司,臺北市,中山區,新生里,293366,427268,286848,317251,580,4118,94.0,96.5,1.0,捷運站,153.68845128941027,3.0,57.0,48927.0,0.013838310269482883,2788839.0,0.05172413793103448,0,67.50819672131148,1.4564282962978112,營運中
6350,統一超商股份有限公司,臺北市,文山區,興旺里,243331,203310,238449,228367,617,7755,73.0,75.5,3.0,學校,73.92642659294872,3.0,17.0,21333.0,0.002191851469829809,362661.0,0.16666666666666666,1,369.2857142857143,0.8355251261650749,營運中
